Date,S&P500_ret,S&P500_ma5,S&P500_ma21,S&P500_vol21,S&P500_rsi14,S&P500_mom10,S&P500_zscore21,FTSE100_ret,FTSE100_ma5,FTSE100_ma21,FTSE100_vol21,FTSE100_rsi14,FTSE100_mom10,FTSE100_zscore21,Nikkei225_ret,Nikkei225_ma5,Nikkei225_ma21,Nikkei225_vol21,Nikkei225_rsi14,Nikkei225_mom10,Nikkei225_zscore21,EEM_ret,EEM_ma5,EEM_ma21,EEM_vol21,EEM_rsi14,EEM_mom10,EEM_zscore21,Gold_ret,Gold_ma5,Gold_ma21,Gold_vol21,Gold_rsi14,Gold_mom10,Gold_zscore21,UST10Y_ret,UST10Y_ma5,UST10Y_ma21,UST10Y_vol21,UST10Y_rsi14,UST10Y_mom10,UST10Y_zscore21
2018-08-10,-0.8294562107656225,0.7221541535958911,0.06785902702440991,-0.961611146655451,0.053698593628468676,-0.006484049776813442,0.022172176933371642,-1.0295257376141667,0.6110789197270696,0.13061567238779848,-0.6320461006268904,-0.26781613014955025,-0.24751769669349846,-0.2552716936430614,-1.0769381232007966,0.8344382493763792,0.5252346945496564,-0.9782370358019832,-0.8026446438086887,-0.5825598985205538,-2.1528560363959954,-1.629472874302898,1.2502136104669335,0.7229388043032368,-0.530689633395325,-1.0101980728005613,-0.9454249364938249,-1.6371527267427441,-0.056215822502274714,-0.014874059550088727,0.36054368106872087,-1.4416045239515143,-1.2470393012543022,-0.34793500828627877,-0.8794217440404132,-1.1610136036998906,1.0562010670366757,0.37626114996639326,-1.3959780110566167,-0.8054847730269604,-0.5118664063544717,-1.0055123906365044
2018-08-13,-0.48948478340414675,0.9292170559409298,0.2799541524515874,-0.9366793915978918,-0.31134131981940855,0.0630680507580978,-0.47420860352064437,-0.3538840268571412,0.8651308651396818,0.2691795923513828,-0.6244060902247456,-0.44784855942384605,-0.359601696091985,-0.643148837589703,-1.5893611158623429,1.8627995201044905,1.107595827251806,-0.9707494061386486,-1.5451564316741888,-0.8869041221059744,-2.318585148255058,-1.2580857895967146,1.9787909808433102,1.2209781578483572,-0.43331724925684206,-1.4634681681445008,-1.3215762425381232,-2.186254109011277,-1.5334447830775486,1.1755258987741426,0.8897919388745047,-1.211563901759071,-1.9137345116907885,-0.7636677156756022,-1.9649831560946627,0.31526257800987645,0.5987940481801057,0.25975781191635045,-1.4026540698522119,-0.5223108396307983,-0.4845650298719617,-0.7975888751525959
2018-08-14,0.639987918393903,0.1431601614669935,0.004451975658049721,-0.8978918894523936,0.15769775130019262,0.12239673863142513,0.20970104557570632,-0.4422024739887632,0.9876130165870238,0.4551921798544952,-0.6696369166529299,-0.6711891116524249,-0.7221102598006353,-1.1817353460354227,1.7209039003528879,0.037912180447986034,0.3792002341331032,-0.6724110619427204,-0.4701740394316526,-0.3463708331928421,-0.9415577019513742,0.4414501480834121,1.028603127185779,0.9876927209281248,-0.4190269249251503,-1.1959653962518864,-1.3032172789560599,-1.6337511355129128,0.08478532775070506,0.8361152972141142,0.7767582496443866,-1.2040158730397417,-1.8194640464589134,-0.8229922984842688,-1.6935105382955655,0.2830927163977286,0.12839687483705695,0.15495711216414465,-1.4159874003095831,-0.274750569613152,-0.34245461175688857,-0.5679534917423374
2018-08-15,-0.8829653307438724,0.6404502521806159,0.38291516032789374,-0.8369406660051633,-0.48564870961680834,-0.13828281433627873,-0.7435864245723404,-1.5840673382924073,1.7379701990079388,1.1046362792911895,-0.48791340282703183,-1.3732272802700884,-0.8133543387191589,-2.3332648350031437,-0.5660247420192185,0.24263989490827267,0.5599595323911041,-0.6678036248588849,-0.713285615519369,-0.721663777954325,-1.3716616526554373,-2.204279034140355,2.1990172879926115,1.8767907607022645,-0.17051668474210563,-1.865857511563944,-1.802107849405126,-2.203495619422162,-1.6902935156326802,1.7939119463281137,1.3674670437621272,-1.0454265642182194,-2.3269210993727896,-1.1059175790009315,-2.091494296696181,-0.6398878516866081,0.401463014110024,0.43085365336951353,-1.3523358890995225,-0.7388713893387853,-0.7396397672156719,-1.2424057285575998
2018-08-16,0.8052576623067448,-0.258268427816064,0.01965066318376187,-0.7772187743137589,0.055585405491299394,-0.020864436115451104,0.1810798267690932,0.7852249139459325,0.5202383723414887,0.7154831525684788,-0.4711811316438691,-0.8820653750556475,-0.18019683183696011,-1.3967266881727955,-0.07808080960211662,0.02094355386949487,0.5372107429105795,-0.6819477919292447,-0.7328862489093011,-0.48252549697498537,-1.2974079844259885,0.4520949057189956,0.9653876187289057,1.5887009456556727,-0.14434828620810872,-1.6079936801287207,-1.319172481029037,-1.7462039258571904,-0.09363525897791598,1.2647976979323259,1.3127439652382171,-1.0497691901107837,-2.3468789240583465,-0.9682802256412422,-1.8759963666999961,0.30063368324066925,-0.046587585588165836,0.3051025819921678,-1.3440571201989806,-0.47191257869418024,-0.5665202908252055,-0.9268763317828397
2018-08-17,0.3080609720279302,-0.4744338667397271,-0.10378400045742998,-0.7916066022062535,0.26136847159332177,-0.07286081546068333,0.5155257068608036,0.00861122968066953,0.21923818684021804,0.6668025118812829,-0.4728887915729691,-0.8639006962707894,-0.5579357536632421,-1.2309506002867427,0.23901055309283356,-0.2472812741690254,0.39414262140465495,-0.6712352326321661,-0.5717832494862647,-0.4097746406180907,-0.9441371442611675,0.7694674787804443,-0.09348086919797045,1.1974998542717,-0.1308949109716095,-1.1888869744042414,-1.250456654358164,-1.2775107350675492,0.910777453193615,-0.017217472308784842,0.8791343676911868,-0.9278122436666805,-1.557002949881363,-0.7952061909328534,-1.2131295142203635,0.0418881369650938,-0.029794222863738524,0.29997818168423385,-1.3714504372080276,-0.44332440423507485,-0.39852054840548296,-0.9561384115246874
2018-08-20,0.2109702398560111,-0.4693440973893382,-0.17609779329380598,-0.7924190604678812,0.4093834378974279,-0.11654860494867306,0.7354094866580936,0.42653761311040805,-0.3202180925110997,0.44640151214686996,-0.45193182788753977,-0.5890345325188001,-0.42680531030785285,-0.7959991610086292,-0.28530341280947913,0.20007869479903834,0.4614471710810008,-0.6706999724894102,-0.7007037175526838,-0.4691558964991781,-1.1098014079994705,0.3207409741764095,-0.43123044864833293,0.992490930030388,-0.20477018050964843,-1.0133067436880132,-0.9439485732956469,-1.0389533897048875,0.4858794540757555,-0.5204529467414148,0.6157238173124805,-0.949560167552327,-1.1801476017203987,-0.48743632651906693,-0.8681038927792033,-0.7527273408046382,0.5284102521172735,0.6087318634865742,-1.3707733721106765,-0.974175693034139,-0.575775112961938,-1.5540923641388082
2018-08-21,0.1719531134993268,-0.5148699058072358,-0.23043645987447298,-0.7919114820996025,0.5356206947495716,-0.14627222826153807,0.8866807113258188,-0.3722902503602576,-0.11474126749766649,0.5740084203943548,-0.45025966870373857,-0.7689551552993968,-0.7969811319040457,-1.000075759203572,0.037317633123935025,0.04603638154997671,0.42049237605906226,-0.7488696285046639,-0.6537556969501189,-0.6146717265214806,-0.9843833220219027,0.9325886050563463,-1.2362349875413512,0.551387799498131,-0.14665584195702225,-0.5385500653296601,-0.8820047071875435,-0.6088814125894387,0.27997744509900807,-0.7968224743391916,0.45016400103433407,-0.9420449127399574,-0.9666134304176572,-0.4675009781730477,-0.6488812774900075,0.3342197001449932,0.08333676848080677,0.43138555785409816,-1.5378559883461675,-0.6605885145595957,-0.6382602316054171,-1.0936284864260035
2018-08-22,-0.09615264678764487,-0.1645894362501251,-0.1776829202178601,-0.8073641112824796,0.49509365549765394,-0.1516253170198624,0.7186163584728033,0.0949572790092128,-0.029583428098481638,0.4850636480254495,-0.49703282162808343,-0.6920811576314395,-1.0205495566065437,-0.8337521747532116,0.46348125768678383,-0.30803375380932746,0.21112434506390632,-0.7404852990249504,-0.3337492409368739,-0.43791413568315607,-0.45721530094392615,0.575230812217103,-1.203866362142886,0.259183028492299,-0.20380293873313218,-0.2614174647942389,-0.6469614211033761,-0.3265923154253862,0.20848360906822705,-0.6596297152921756,0.31692964266810303,-0.9327201000300851,-0.8051225726418237,-0.485195089654537,-0.4757655006640786,-0.3110707258854289,0.3006321545542174,0.5324775099960576,-1.532413569227327,-0.8783377972056631,-0.73275353539415,-1.216898645480164
2018-08-23,-0.23696599794876624,0.12422915853816907,-0.08704622231540649,-0.8870504989968461,0.31695443531664114,-0.1614761187086903,0.46117861771339175,-0.17249136611707938,0.12595137489406036,0.5240461460441237,-0.5267182572879,-0.7766086020495524,-0.9141936503947892,-0.8814924123165034,0.13251843242258937,-0.32160060998130824,0.13087834081216987,-0.7498325015925034,-0.22836780044031624,-0.3348539208316057,-0.25446013156265274,-1.2378771381021072,0.1854377627841029,0.7020271275237866,-0.24586389331951183,-0.7581875645959417,-0.9861543827724326,-0.7761016937338817,-0.9623222020682871,0.3961705692782865,0.6193633266600458,-0.9180207374037783,-1.2305491303961376,-0.7288780607831234,-0.9292006160194893,-0.01927625737516558,0.18690052578538122,0.5103617907369946,-1.5337303402210063,-0.899273274804379,-0.5713513326932876,-1.100200003474009
2018-08-24,0.6194038764701139,-0.3302672695669576,-0.3549838118127733,-0.8617865774274391,0.7308563547434963,0.3668242920101744,1.044096395078123,0.1744856930418314,-0.006429604642096108,0.4143858435744055,-0.5227207202316598,-0.6334064555843073,-0.5060706940460782,-0.6821734889983644,0.6252097044490293,-0.7114075309841886,-0.12976906215867748,-0.7122261790467302,0.16642809671815906,0.21045595278736656,0.42383895639830244,1.3618514588878707,-0.7133222427309684,0.06516128501644805,-0.12928044136123773,-0.14693147741439108,0.04047118765951807,-0.13585543336758613,1.7202551776048012,-0.8680259509934253,-0.09094039796410976,-0.6383617078502757,-0.16329944916513817,-0.18617414815455077,0.1159281787273147,0.08866406696054076,-0.01827861209569851,0.4309765415685907,-1.603931354594315,-0.8143546547054181,-0.15964558938429332,-0.9308001637147432
2018-08-28,0.8076692275131149,-0.8459129593031414,-0.6710103892327344,-0.8720001524106112,1.1731482545011513,0.8458148456200159,1.5477825697528425,0.5208755243807921,-0.4377867862376409,0.1552322295697609,-0.520109236097503,-0.24823390256476896,-0.2065712025939689,-0.23512174754381954,0.6905063593670048,-0.98163621269447,-0.4082041615095222,-0.6849231706177161,0.54732766640996,0.9597781040580009,1.1169332784367212,0.7748641134938148,-0.9820353092159366,-0.30153232787143275,-0.09046019589772167,0.16746888823943581,0.7619396509029773,0.2685022075803029,-0.43421623088806627,-0.32072928457304695,0.038938336651136635,-0.6296795949030914,-0.36307539301951636,0.15449280018349548,-0.08651080365583201,0.8960006870020144,-0.6569044490738413,0.02955647858889408,-1.4552083208367355,0.06149074822554478,0.035737846751939584,-0.16960427631079153
2018-08-29,0.5656154995356482,-1.0613427014219223,-0.8532600832009339,-0.9165266914829236,1.443480127849801,0.8181972642691899,1.585279167369846,-0.7601973222403599,0.2324719768364165,0.43720365456317284,-0.48483089954802455,-0.7122532594565647,-0.3157380933299161,-0.7358432005688,0.08314850963823159,-0.6964694995637204,-0.43491575555178985,-0.7148268104606378,0.6065343591570354,0.4192834843043366,1.093763084648123,0.4443958070821587,-1.035892289199634,-0.5137243588855613,-0.07470841873802689,0.34466819237817253,0.762999291889507,0.5244873642867447,0.44405034924062,-0.5489566772943597,-0.16353062747553734,-0.6062079898715637,-0.11840960978969854,0.26664818491247816,0.2557155082757755,0.011574487129781943,-0.5454242921806485,0.002057004483707758,-1.4668096471527703,0.06149074822554478,-0.0559361773526297,-0.12127807947156966
2018-08-30,-0.5358402342262009,-0.33581418888658426,-0.5736557794490302,-0.884759540169599,0.9609708130741433,0.947261046688026,1.1111872861792662,-0.6715249899787061,0.6842757621900432,0.6550331038272262,-0.5089910648638107,-1.0720732257568737,-0.0015651950355946818,-1.1457076990223583,0.03712206798958838,-0.4462054437607078,-0.44285621258828817,-0.7148197916291852,0.6444179269135833,0.6170136285900119,1.0330797372344651,-1.9961109104420693,0.6929953919776577,0.26200790214292563,0.11413675621513365,-0.4765393658400788,0.8379891166733927,-0.37593643353625084,-0.5044791468681326,-0.036293454067386446,-0.00970921060210346,-0.6035181118123872,-0.3604412810223472,0.6397069590649146,-0.0030227020597151156,-0.35222032471780396,-0.10844676123361324,0.12468230255093163,-1.4546119801052775,-0.26503726609653566,0.0412084490032557,-0.3818082454541715
2018-08-31,-0.03820490137860897,-0.036173562923704446,-0.509671051865036,-0.8900438647998432,0.9683205614402085,0.6343691538135904,0.9832211248110515,-1.1828063259105448,1.4275592337276555,1.102767641427366,-0.5319942076955934,-1.6117979083538128,-0.6756973372447125,-1.7251356800310873,-0.050164464452312235,-0.14962276273883504,-0.4294410500982439,-0.7474991902949077,0.6313119636039295,0.6262026102826942,0.9687965713950116,0.36705617183100075,0.5250571706706453,0.05188334468115168,0.11250976553918496,-0.3199041530105488,0.8073298655742691,-0.12632252358441337,-0.12713624255937236,0.2827099438081515,0.008368477315691224,-0.6398154541005772,-0.41635488170635937,0.629106705408023,-0.03613341610701433,-0.09510631598022255,0.08013834464068437,0.12428079276954401,-1.5235649846952861,-0.3581205518558383,-0.09226642699281905,-0.4231416831629055
2018-09-04,-0.23294088599450974,0.2879318038572513,-0.37461553521379687,-0.8950028530067997,0.7817209699910989,0.4349517891371628,0.7269593370003318,0.3339582419763463,0.7917570248294232,0.9120758446697009,-0.5869198343597376,-1.3434006972155672,-0.5651323632352925,-1.3377166254019621,-0.6103749614302498,0.43671443472155896,-0.1920722649116895,-0.7755557719824009,0.13987346553933908,0.3480874166633233,0.439058908147437,-1.4884873401242666,1.5745631662040223,0.6328057137348632,0.1701151480027894,-0.8368447163197863,0.005859100523739096,-0.8404719528544362,-0.5251996260304324,0.5573341491138911,0.18352954724481574,-0.6420027018778715,-0.6629438630329126,0.1780605869482424,-0.377649362068402,0.7529113553469873,-0.389942680000381,-0.2135118809197044,-1.4212073980884723,0.35107324641167464,0.14841874667034716,0.3906190373458542
2018-09-05,-0.35818849094218447,0.5123097963100784,-0.20074979877377225,-0.8938276931937539,0.46967648169177767,0.22622337003718468,0.41105577263617293,-1.0652799480868353,1.1582424544156844,1.293997953734283,-0.6521302379143372,-1.7793263689738585,-1.0692711732689346,-1.6975994077088645,-0.43453305260186686,0.6580904021784837,-0.030925773482602704,-0.7606185530529076,-0.16736945966035607,0.2995375895981781,0.09593113931136893,-1.103676699611766,1.9110214979384832,1.0191392792514051,0.1857610948297512,-1.16397167418516,-0.4874627923399588,-1.2777960165307534,0.3323549246955205,0.1787999429208652,0.02155196760666966,-0.6422825962529017,-0.44627446283065947,0.13021982573673044,-0.06279440375924324,0.011574487129781943,-0.34008803261633347,-0.22882814337562163,-1.4500073142865149,0.35107324641167464,0.4115607574979162,0.45118288361013376
2018-09-06,-0.45086235020426735,0.6326948085720547,-0.001601608486198726,-0.8819716845075896,0.0847178588060749,-0.0009347517963102754,0.05890389317187009,-0.9296738952908629,1.3692786079511523,1.5981840367746911,-0.6155156654786721,-2.0986072138085126,-1.255779893472547,-1.8328968026035917,-0.35629662569868903,0.7265891956559494,0.09504924741073081,-0.7520795613527084,-0.40069563026688726,0.17192609364727177,-0.1684883854076038,0.05594878083402751,1.06231456860587,0.9103855590895247,0.181439294673875,-1.1313266372968207,-0.7864433565088065,-1.128631474396542,0.18146495656837877,-0.10794745077597802,-0.06747767283862818,-0.6558350395294456,-0.32430130712467153,0.09956035777883777,0.12349922418078121,-0.33482825772671027,-0.035397003478924584,-0.1016227842763232,-1.4405863291995398,0.0027963367834234563,0.1809623164073152,0.10546607055329399
2018-09-07,-0.2938699269660686,0.650948787426195,0.11655575938438588,-0.8815248829325099,-0.1383178055451432,-0.07277619430658133,-0.14888898914864102,-0.6090780607790889,1.2936407804438863,1.732024481778348,-0.6932420304991037,-2.284006800610057,-1.4899336886989853,-1.8041641459683906,-0.6641221858266536,0.9504662068544263,0.32235917564702415,-0.7490165669889297,-0.81523492036103,-0.19009673825445056,-0.6415904400918753,-0.3936887910272077,0.9503089583455628,0.975079885928495,0.13233882777844697,-1.2475251347898475,-1.1128527320491068,-1.2178108740175049,-0.2861767387283812,0.0777497447150825,0.017269349066990795,-0.6577317931651172,-0.4743979259602011,-0.05393440977240678,-0.05472807910588594,0.9539278647390022,-0.6720267660781685,-0.5023747409082664,-1.3438231218034813,0.81086036359172,0.619970677672532,1.3588430114805827
2018-09-10,0.15341985448329862,0.28357099546645875,0.04020451690551742,-0.8787503233512394,0.020532276809578302,0.06919795057399707,-0.015059775497625993,0.001203483803947236,0.871864499302218,1.5758506873535907,-0.7928665724645729,-2.2655211289921864,-1.4323123163713043,-1.6244556374552106,0.19476322118338352,0.424177900679893,0.21253969410456194,-0.7423435265986347,-0.6343736333881572,-0.17024916336331652,-0.4158922627854276,-0.7590370224304562,0.9663538999761118,1.1881623092317801,0.1447198874987403,-1.4689913463177786,-0.9520686171755978,-1.4564664728833017,-0.08332933052489606,0.08432721946555145,0.015953268699211754,-0.6680442343769042,-0.5139856856227203,0.21934495660506426,-0.05260360367389835,-0.062472945775635655,-0.3748054369786242,-0.4820170574585477,-1.3434495937373854,0.7327338979895571,0.6047682711105196,1.4109735757903616
2018-09-11,0.35323341926923546,-0.1597632667315976,-0.11294349304053578,-0.870269995352271,0.3211001910328436,-0.027657234091300477,0.25101053719973954,-0.10435958105403073,0.4656165514643533,1.475295061522185,-0.7897232811278663,-2.293556107677981,-1.5247693770311979,-1.5103815313076547,0.9728409654402628,-0.5174458120556247,-0.18261101326290022,-0.6580149166404284,0.0626398926431135,-0.059110086002914196,0.41992560711658117,0.14790619775830818,0.44083468508875173,1.0083277309918066,0.15404703139076473,-1.3825397463066915,-1.3576946222905093,-1.2765570058706126,0.04927626639111597,0.0744929176683708,-0.03338227645247389,-0.6671129747414669,-0.4677615986813977,-0.2981157559482813,0.07138197923460135,0.6004710234538153,-0.7077746407659269,-0.7103023307986591,-1.3349650444590626,1.1703923277594368,0.7858639155548841,1.9881210859926945
